id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
2012,50,RM,60.0,6000,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,ALQ,375,360,5,SBrkr,1218,0,1,0,3,1,3,Typ,1,4,Detchd,Unf,440,3,Y,0,3,2007,0,0,1,1,1,0,66,0,0,1
506,60,RL,0.0,29959,2,Lvl,FR2,flat,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,4,1,GLQ,595,378,5,SBrkr,1850,0,2,1,3,1,4,Typ,1,4,BuiltIn,Fin,467,3,Y,168,1,2009,1,0,1,1,1,0,15,1,0,1
2865,70,RL,80.0,16560,1,Lvl,Inside,flat,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,1,Rec,503,449,3,SBrkr,2345,0,2,1,4,1,3,Typ,1,4,Detchd,Unf,360,3,Y,0,7,2006,0,0,1,1,1,0,74,0,0,1
2367,160,RM,21.0,1953,0,Lvl,Inside,flat,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,CBlock,3,1,BLQ,309,174,3,SBrkr,987,0,1,1,2,1,3,Typ,0,0,Detchd,Unf,264,3,Y,72,6,2006,0,0,1,0,1,1,33,1,0,1
554,45,RH,60.0,9000,0,Lvl,Corner,flat,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,Unf,0,784,3,FuseA,784,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,360,2,N,0,10,2009,1,0,1,0,1,0,81,0,0,0
238,20,RL,68.0,9571,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,BLQ,739,405,3,SBrkr,1144,1,1,0,3,1,3,Typ,0,0,Attchd,Unf,596,3,Y,44,6,2010,0,0,1,0,1,0,54,1,0,0
1954,20,RL,75.0,8700,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,CBlock,3,1,ALQ,192,728,4,SBrkr,888,0,1,0,3,1,3,Typ,0,0,Attchd,Unf,240,3,Y,0,2,2007,0,0,1,0,1,1,46,1,0,0
2488,90,RM,68.0,8927,0,Lvl,Inside,flat,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,None,0,0,3,SBrkr,1654,0,2,0,4,2,3,Typ,0,0,Attchd,RFn,528,3,Y,0,8,2006,0,0,1,0,1,0,29,1,0,1
2291,160,RM,21.0,1890,0,Lvl,Inside,flat,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,Unf,0,546,5,SBrkr,1092,0,1,1,3,1,3,Typ,0,0,Attchd,Unf,286,3,Y,0,4,2007,0,0,1,0,1,0,31,1,0,1
1969,20,RL,70.0,7000,0,Lvl,Corner,flat,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,Slab,0,0,None,0,0,4,SBrkr,925,0,1,0,3,1,3,Typ,0,0,Attchd,Fin,300,3,Y,0,7,2007,0,0,1,0,1,0,46,1,0,0
2725,20,RL,0.0,14175,0,Bnk,Corner,sloped,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,CBlock,3,1,Rec,988,200,4,SBrkr,1437,1,1,1,3,1,3,Min2,1,3,Detchd,Unf,576,3,Y,304,11,2006,0,0,1,1,1,0,50,0,0,0
1482,120,RM,0.0,4426,0,Lvl,Inside,flat,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,PConc,4,3,GLQ,697,151,5,SBrkr,848,1,1,0,1,1,4,Typ,1,3,Attchd,RFn,420,3,Y,149,5,2008,0,0,1,1,1,1,4,1,0,0
2763,60,RL,78.0,9316,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,PConc,4,3,Unf,0,784,5,SBrkr,1596,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,610,3,Y,144,6,2006,1,0,1,0,1,1,1,1,0,1
503,60,RL,79.0,9085,0,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,PConc,4,1,GLQ,816,254,5,SBrkr,2061,1,2,1,3,1,4,Typ,1,3,Attchd,Fin,647,3,Y,296,11,2009,1,0,1,1,1,1,14,0,0,1
1584,20,RL,82.0,11202,1,Lvl,Inside,flat,Timber,Norm,Norm,1Fam,1Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,PConc,5,3,GLQ,1029,403,5,SBrkr,1440,1,2,0,3,1,4,Typ,1,3,Attchd,Fin,467,3,Y,185,6,2008,1,0,1,1,1,1,5,1,0,0
1531,70,RL,0.0,9650,1,HLS,Corner,flat,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,BrkTil,3,1,Unf,0,784,3,SBrkr,1603,0,1,0,4,1,3,Typ,1,4,Attchd,Unf,599,3,Y,0,6,2008,1,0,1,1,1,0,85,0,0,1
2210,90,RH,82.0,7136,1,HLS,Inside,flat,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,CBlock,4,1,Rec,484,495,3,FuseF,1958,0,2,0,4,2,3,Typ,0,0,Attchd,Unf,492,3,Y,0,8,2007,0,0,1,0,1,1,61,0,0,1
459,120,RL,44.0,7390,1,Lvl,Inside,flat,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,PConc,5,1,GLQ,800,1084,5,SBrkr,1884,1,2,0,2,1,5,Typ,1,4,Attchd,Fin,649,3,Y,231,5,2009,1,0,1,1,1,1,1,0,0,0
556,20,RL,71.0,7064,0,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,CBlock,3,1,BLQ,560,420,3,SBrkr,980,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,484,3,Y,192,7,2009,0,0,1,0,1,1,32,1,0,0
1347,70,RM,51.0,6120,0,Lvl,Inside,flat,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,LwQ,203,897,3,SBrkr,1902,0,2,0,4,1,3,Typ,0,0,Detchd,Unf,576,3,Y,0,10,2008,1,0,1,0,1,0,85,0,0,1
1290,30,RM,60.0,4800,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,2,1,Unf,0,672,3,SBrkr,672,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,256,3,Y,0,8,2008,0,0,1,0,1,0,68,0,0,0
1388,20,RL,0.0,9000,0,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,CBlock,3,1,GLQ,288,718,3,SBrkr,1006,0,1,0,3,1,3,Typ,0,0,None,None,0,0,Y,0,7,2008,1,0,0,0,1,0,49,1,0,0
1571,190,RL,0.0,164660,1,HLS,Corner,sloped,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,4,ALQ,1249,103,5,SBrkr,1786,2,2,0,3,1,3,Typ,2,4,Attchd,Fin,529,3,Y,670,8,2008,0,0,1,1,1,0,43,1,0,1
2754,20,RL,64.0,6762,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,Unf,0,1286,5,SBrkr,1294,0,2,0,2,1,4,Typ,1,4,Attchd,RFn,662,3,Y,168,7,2006,1,0,1,1,1,0,0,1,0,0
765,90,RL,0.0,10547,1,Lvl,Inside,flat,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,PConc,4,4,GLQ,1152,0,3,SBrkr,1152,2,2,0,2,2,3,Typ,0,0,Detchd,Unf,252,2,N,0,7,2009,0,0,1,0,1,0,31,1,0,0
2494,20,RL,0.0,13052,1,Lvl,CulDSac,flat,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,Rec,712,312,3,SBrkr,1024,0,1,1,3,1,3,Typ,0,0,Attchd,Unf,308,3,Y,0,1,2006,0,0,1,0,1,0,41,1,0,0
2870,60,RL,78.0,15600,0,Lvl,Inside,flat,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,CBlock,4,1,GLQ,760,408,4,SBrkr,2315,1,2,0,4,1,3,Typ,3,4,Attchd,Fin,342,3,Y,0,7,2006,1,0,1,1,1,1,56,0,0,1
7,120,RL,41.0,4920,0,Lvl,Inside,flat,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,4,2,GLQ,616,722,5,SBrkr,1338,1,2,0,2,1,4,Typ,0,0,Attchd,Fin,582,3,Y,0,4,2010,1,0,1,0,1,0,9,1,0,0
1114,20,RL,74.0,13253,1,Lvl,Inside,flat,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,PConc,5,1,GLQ,1096,482,4,SBrkr,1578,1,2,0,3,1,4,Typ,1,4,Attchd,Unf,642,3,Y,0,5,2008,1,0,1,1,1,1,2,1,0,0
2418,60,RL,96.0,11631,1,Lvl,Corner,flat,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,PConc,4,3,Unf,0,1052,5,SBrkr,2373,0,2,1,4,1,4,Typ,1,4,BuiltIn,Fin,632,3,Y,120,6,2006,1,0,1,1,1,1,2,0,0,1
291,90,RH,60.0,7200,0,Lvl,Inside,flat,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,Slab,0,0,None,0,0,3,SBrkr,2650,0,3,0,6,2,3,Min2,0,0,None,None,0,0,Y,0,2,2010,0,0,0,0,1,0,43,1,0,1
18,20,RL,88.0,11394,0,Lvl,Corner,flat,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,PConc,5,3,GLQ,1445,411,5,SBrkr,1856,1,1,1,1,1,5,Typ,1,5,Attchd,Fin,834,3,Y,113,6,2010,0,0,1,1,1,1,0,1,0,0
39,20,RL,83.0,10159,1,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,PConc,5,3,GLQ,1646,284,5,SBrkr,1940,1,2,1,3,1,5,Typ,1,4,Attchd,Fin,606,3,Y,168,4,2010,1,0,1,1,1,1,1,0,0,0
1001,120,RL,45.0,6264,1,Lvl,Corner,flat,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,5,2,GLQ,656,1008,5,SBrkr,1682,1,1,1,1,1,4,Min1,1,3,Attchd,Fin,528,3,Y,0,7,2008,0,0,1,1,1,0,11,1,0,0
2442,60,RL,66.0,8738,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,PConc,4,1,Unf,0,975,5,SBrkr,2291,0,2,1,4,1,4,Typ,1,3,BuiltIn,Fin,429,3,Y,192,2,2006,0,0,1,1,1,1,7,1,0,1
616,50,RL,0.0,7015,1,Bnk,Corner,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,CBlock,3,1,LwQ,185,524,3,SBrkr,1203,1,1,0,3,1,4,Typ,1,3,Detchd,Unf,352,3,Y,0,7,2009,1,0,1,1,1,1,59,1,0,1
2680,50,RM,52.0,6240,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,Slab,0,0,None,0,0,4,SBrkr,912,0,1,0,2,1,3,Typ,0,0,None,None,0,0,N,0,7,2006,0,0,0,0,1,0,59,0,0,1
1414,50,RL,50.0,8405,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,Rec,241,229,5,SBrkr,1367,1,1,0,4,1,3,Typ,0,0,Detchd,Unf,384,3,Y,0,4,2008,1,0,1,0,1,0,108,0,0,1
289,50,RL,50.0,5000,0,Lvl,Inside,flat,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,BrkTil,3,1,LwQ,218,808,3,SBrkr,1691,0,2,0,3,1,4,Typ,1,4,Detchd,Unf,308,3,Y,0,5,2010,1,0,1,1,1,0,86,0,0,1
40,20,RL,94.0,12883,1,Lvl,Corner,flat,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,PConc,4,1,Unf,0,1544,5,SBrkr,1544,0,2,0,3,1,4,Typ,0,0,Attchd,RFn,868,3,Y,0,6,2010,1,0,1,0,1,1,1,0,0,0
860,20,RL,60.0,7200,0,Low,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,Rec,777,117,3,SBrkr,894,0,1,0,2,1,3,Typ,0,0,Detchd,RFn,600,3,Y,215,9,2009,0,0,1,0,1,0,37,1,0,0
409,120,RL,0.0,4928,1,Lvl,Inside,flat,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,1,LwQ,958,0,3,SBrkr,958,0,2,0,2,1,3,Typ,0,0,Attchd,RFn,440,3,Y,0,10,2009,1,0,1,0,1,0,33,1,0,0
673,20,RL,64.0,8712,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,BLQ,860,132,3,SBrkr,1306,1,1,0,2,1,3,Typ,0,0,Detchd,Unf,756,3,Y,0,5,2009,0,0,1,0,1,0,52,0,0,0
2427,120,RL,43.0,3010,0,Lvl,Inside,flat,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,PConc,4,4,GLQ,16,1126,5,SBrkr,1142,0,2,0,2,1,4,Typ,0,0,Attchd,Fin,440,3,Y,90,6,2006,0,0,1,0,1,1,1,0,0,0
2036,60,RM,60.0,9780,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,LwQ,354,224,5,SBrkr,1952,0,1,1,4,1,4,Typ,2,3,Detchd,Fin,299,3,Y,285,4,2007,1,0,1,1,1,0,57,0,0,1
2564,60,RL,79.0,9462,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,Unf,0,704,4,FuseA,1728,0,1,1,3,1,3,Min1,1,4,Attchd,Unf,234,3,Y,245,7,2006,1,0,1,1,1,0,57,0,0,1
642,90,RL,76.0,9482,0,Lvl,Inside,flat,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,PConc,3,1,Unf,0,1866,5,SBrkr,1866,0,2,0,4,2,3,Typ,0,0,Detchd,Unf,495,2,Y,0,12,2009,0,0,1,0,1,1,51,1,0,0
1008,60,RL,0.0,14067,0,Lvl,FR3,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,PConc,4,1,ALQ,504,332,4,SBrkr,1709,1,2,1,3,1,4,Typ,0,0,Attchd,Fin,416,3,Y,0,9,2008,1,0,1,0,1,1,17,1,0,1
1908,90,RL,95.0,11345,0,Lvl,Corner,flat,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,Gable,Roll,AsbShng,AsbShng,Stone,567.0,3,CBlock,3,1,Rec,220,708,4,FuseA,1920,0,2,0,4,2,3,Typ,0,0,Detchd,Unf,400,2,Y,0,7,2007,0,0,1,0,1,1,59,0,0,1
2519,120,RL,0.0,3760,1,Lvl,CulDSac,flat,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,4,4,GLQ,1009,44,4,SBrkr,1235,1,1,0,1,1,3,Typ,3,3,Attchd,Fin,484,3,Y,133,5,2006,1,0,1,1,1,0,26,1,0,0
1369,30,RM,60.0,10320,0,Lvl,Inside,flat,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,Unf,0,451,3,SBrkr,759,0,1,0,1,1,3,Typ,0,0,Detchd,Unf,576,3,N,40,8,2008,0,0,1,0,1,0,96,0,0,0
2855,70,RL,54.0,7588,0,Lvl,Inside,flat,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,Gable,CompShg,Stucco,Stucco,None,0.0,3,BrkTil,2,1,LwQ,352,441,4,SBrkr,1802,0,1,1,4,1,3,Typ,1,4,Detchd,Unf,216,3,Y,0,7,2006,1,0,1,1,1,0,86,0,0,1
712,30,RM,60.0,8520,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,Gable,CompShg,Stucco,Stucco,None,0.0,4,PConc,2,1,Unf,0,624,3,SBrkr,792,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,287,3,Y,0,2,2009,1,0,1,0,1,0,86,0,0,0
1943,50,RL,60.0,14190,0,Lvl,Inside,flat,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,CBlock,2,1,Unf,0,925,4,SBrkr,1544,0,2,0,3,1,3,Typ,0,0,None,None,0,0,N,231,4,2007,0,0,0,0,1,0,117,0,0,1
1958,20,RL,60.0,11664,0,Lvl,Inside,flat,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,3,CBlock,3,1,BLQ,336,746,3,SBrkr,1082,0,1,0,2,1,3,Typ,1,4,Detchd,Unf,240,3,Y,0,11,2007,1,0,1,1,1,1,59,0,0,0
107,120,RL,30.0,4420,1,Lvl,CulDSac,flat,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,4,4,GLQ,728,0,3,SBrkr,788,1,1,0,1,1,4,Typ,1,3,Detchd,Fin,484,3,Y,133,6,2010,1,0,1,1,1,0,30,1,0,0
2295,20,RL,61.0,33983,1,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,PConc,3,2,ALQ,1112,48,3,SBrkr,1676,1,1,1,3,1,4,Mod,2,3,Attchd,RFn,672,3,P,690,5,2007,1,0,1,1,1,0,30,0,0,0
704,50,RM,56.0,10134,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,Unf,0,801,4,SBrkr,1447,0,1,0,3,1,3,Typ,0,0,None,None,0,0,N,80,7,2009,1,0,0,0,1,0,99,0,0,1
676,40,RL,60.0,12144,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,CBlock,3,1,Rec,375,457,4,SBrkr,1268,0,1,0,3,1,3,Typ,1,4,Attchd,Unf,288,3,Y,0,9,2009,1,0,1,1,1,0,60,0,1,0
259,60,RL,70.0,8750,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,3,PConc,4,1,GLQ,505,299,5,SBrkr,1682,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,523,3,Y,0,6,2010,1,0,1,0,1,1,12,1,0,1
93,60,RL,88.0,11134,0,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,PConc,4,1,GLQ,1129,261,5,SBrkr,2225,1,2,1,4,1,4,Typ,1,3,Attchd,RFn,713,3,Y,198,6,2010,1,0,1,1,1,1,18,0,0,1
106,60,FV,68.0,7379,1,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,484,491,5,SBrkr,1848,1,2,1,3,1,4,Typ,1,3,Attchd,RFn,592,3,Y,280,4,2010,1,0,1,1,1,0,10,1,0,1
2315,60,RL,54.0,9783,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,1,Unf,0,821,4,SBrkr,1776,0,2,1,3,1,3,Typ,1,3,BuiltIn,Fin,443,3,Y,286,5,2006,1,0,1,1,1,0,10,1,0,1
1050,20,RL,0.0,9477,0,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,3,CBlock,3,1,Rec,340,524,3,SBrkr,892,0,1,0,3,1,3,Typ,0,0,Attchd,RFn,264,3,Y,0,10,2008,0,0,1,0,1,1,42,1,0,0
1095,60,RL,60.0,15384,1,Lvl,Inside,flat,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,GLQ,724,64,5,SBrkr,1490,1,2,1,3,1,4,Typ,1,4,Attchd,Fin,388,3,Y,100,2,2008,1,0,1,1,1,0,4,0,0,1
2709,20,RL,0.0,11327,1,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,3,CBlock,3,3,ALQ,779,285,3,SBrkr,1064,0,1,0,3,1,3,Typ,1,3,Attchd,Unf,528,3,Y,314,6,2006,1,0,1,1,1,1,39,1,0,0
758,190,RM,41.0,5852,3,Bnk,Corner,flat,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,3,BrkTil,3,1,Rec,169,851,3,FuseF,1864,0,2,1,6,1,3,Typ,0,0,None,None,0,0,N,0,5,2009,1,0,0,0,1,1,107,0,0,1
1496,60,RL,72.0,7200,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,Hip,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,3,ALQ,288,396,3,SBrkr,1398,0,1,1,3,1,3,Typ,1,3,Attchd,Fin,440,3,Y,0,2,2008,0,0,1,1,1,0,32,0,0,1
2370,160,RM,21.0,1680,0,Lvl,Inside,flat,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,281.0,3,CBlock,3,1,BLQ,317,355,4,SBrkr,1218,0,1,1,3,1,3,Typ,0,0,Detchd,Unf,264,3,Y,0,5,2006,1,0,1,0,1,1,34,1,0,1
2458,20,RL,85.0,10182,1,Lvl,CulDSac,flat,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,Hip,CompShg,VinylSd,VinylSd,Stone,420.0,4,PConc,5,2,GLQ,1220,440,5,SBrkr,1660,1,2,0,3,1,4,Typ,1,4,Attchd,RFn,500,3,Y,322,5,2006,1,0,1,1,1,1,0,1,0,0
2733,20,RL,75.0,9375,0,Lvl,Corner,flat,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,799,168,5,SBrkr,1350,0,1,1,3,1,3,Typ,1,4,Attchd,RFn,504,3,Y,237,6,2006,0,0,1,1,1,0,52,1,0,0
161,80,RL,96.0,11275,0,Lvl,Corner,flat,NAmes,PosN,Norm,1Fam,SLvl,7,7,1967,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300.0,4,CBlock,4,1,Unf,0,710,5,SBrkr,2978,0,2,1,5,1,4,Typ,1,4,BuiltIn,Fin,564,3,Y,240,6,2010,0,0,1,1,1,1,43,0,0,1
726,70,RM,60.0,9720,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,1,Unf,0,741,5,SBrkr,1521,0,1,0,4,1,4,Typ,0,0,Detchd,Unf,640,3,Y,0,9,2009,1,0,1,0,1,0,99,0,0,1
845,20,RL,68.0,9017,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,GLQ,560,871,5,SBrkr,1431,1,2,0,3,1,4,Typ,0,0,Attchd,Fin,666,3,Y,0,9,2009,1,0,1,0,1,0,10,1,0,0
947,60,RL,75.0,10125,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,4,1,ALQ,445,412,5,SBrkr,2052,0,2,1,3,1,4,Typ,1,3,BuiltIn,Fin,642,3,Y,210,5,2009,1,0,1,1,1,0,9,0,0,1
